id,type,url,Fecha,Dia_Semana,street,city,postalCode,raoSocial,latitude,longitude,minutsLatitude,minutsLongitude,RENTADOR,CANVI,SUPER,LAVABO,PARKING,VENDING,GASOIL A,GASOLINA S/P 95,GASOLINA S/P 98,ADBLUE
G014,BENZINERA,https://www.bonarea.com/benzinera/G014,23-03-21,6,Pl.ind. El Segre parc 202,LLEIDA,25191,E.S. bon¿rea Lleida G014,41.615767,0.649495,41∞ 36' 56'',0∞ 38' 58'',1,1,,,,1,7.05,7.19,6,6
G015,BENZINERA,https://www.bonarea.com/benzinera/G015,23-03-21,6,Pol.Ind.Navesma / Avda.Generalitat 10,AGRAMUNT,25310,E.S. bon¿rea Agramunt G015,41.782403,1.104783,41∞ 46' 56'',1∞ 06' 17'',1,1,,,,1,7.048,7.188,6,6.35
G016,BENZINERA,https://www.bonarea.com/benzinera/G016,23-03-21,6,Pol.Ind.Les Garriges Parcela 24,CALAF,8280,E.S. bon¿rea Calaf G016,41.73321,1.52683,41∞ 43' 59'',1∞ 31' 36'',1,1,,,,1,7.047,7.186,6,6.35
G017,BENZINERA,https://www.bonarea.com/benzinera/G017,23-03-21,6,"Ctra N240 Km,71","BORGES BLANQUES, LES",25400,E.S. bon¿rea Borges G017,41.53298,0.84249,41∞ 31' 58'',0∞ 50' 32'',,1,,,,,7.05,7.189,6,6.35
G018,BENZINERA,https://www.bonarea.com/benzinera/G018,23-03-21,6,Pol.Ind.Pont Cremat Parcela 2,ARBUCIES,17401,E.S. bon¿rea Arb˙cies G018,41.81048,2.531533,41∞ 48' 37'',2∞ 31' 53'',1,,,,,1,7.048,7.187,6,6
G019,BENZINERA,https://www.bonarea.com/benzinera/G019,23-03-21,6,Carretera LV-3003,TORA,25750,E.S. bon¿rea Tor‡ G019,41.807665,1.403707,41∞ 48' 27'',1∞ 24' 13'',1,1,,,,1,7.047,7.187,6,6.35
G020,BENZINERA,https://www.bonarea.com/benzinera/G020,23-03-21,6,"Ctra C14 KM 82,6",PALAU DE NOGUERA,25633,E.S. bon¿rea Palau de Noguera G020,42.147299,0.89343,42∞ 08' 50'',0∞ 53' 36'',1,1,,,,1,7.051,7.191,6,6
G021,BENZINERA,https://www.bonarea.com/benzinera/G021,23-03-21,6,"Av Urgell, S/N",CERVERA,25200,E.S. bon¿rea Cervera G021,41.67326,1.263621,41∞ 40' 23'',1∞ 15' 49'',1,1,,,,1,7.047,7.187,6,6.35
G022,BENZINERA,https://www.bonarea.com/benzinera/G022,23-03-21,6,"POLIGON INDUSTRIAL CAMPLLONG, C/ MISTRAL, 19",BALAGUER,25600,E.S. bon¿rea Balaguer G022,41.775252,0.818789,41∞ 46' 30'',0∞ 49' 07'',1,1,,,,,7.049,7.189,6,6.35
G024,BENZINERA,https://www.bonarea.com/benzinera/G024,23-03-21,6,"Crta L800 Km 1,85",ALCARRAS,25180,E.S. bon¿rea Alcarr‡s G024,41.57762,0.51669,41∞ 34' 39'',0∞ 31' 00'',1,1,,1,,,7.05,7.19,6,6
G025,BENZINERA,https://www.bonarea.com/benzinera/G025,23-03-21,6,"Pg Industrial les Eres, Parcela 7","ESPLUGA DE FRANCOLI, L'",43440,E.S. bon¿rea Espluga de FrancolÌ G025,41.40298,1.10438,41∞ 24' 10'',1∞ 06' 15'',1,1,,1,,,7.048,7.188,6,6
G026,BENZINERA,https://www.bonarea.com/benzinera/G026,23-03-21,6,"C/MATARO,CANTONADA SOT DELS PRADALS",VIC,8500,E.S. bon¿rea Vic G026,41.93972,2.24909,41∞ 56' 22'',2∞ 14' 56'',1,,,1,,,7.048,7.187,6,6.35
G027,BENZINERA,https://www.bonarea.com/benzinera/G027,23-03-21,6,Pol.Ind ELS SALACONS P A1/A4,SORT,25560,E.S. bon¿rea Sort G027,42.409381,1.130549,42∞ 24' 33'',1∞ 07' 49'',1,1,,,,1,7.053,7.193,6,6
G028,BENZINERA,https://www.bonarea.com/benzinera/G028,23-03-21,6,CRTA C-12 CRUILLA C-233,FLIX,43750,E.S. bon¿rea Flix G028,41.23952,0.55105,41∞ 14' 22'',0∞ 33' 03'',1,1,,1,,,7.052,7.192,6,6.35
G029,BENZINERA,https://www.bonarea.com/benzinera/G029,23-03-21,6,"Pol.Id. Plans de Jort,c/Lleida,parcela 4",MONTBLANC,43400,E.S. bon¿rea Montblanc G029,41.386742,1.156869,41∞ 23' 12'',1∞ 09' 24'',1,,,1,,,7.048,7.188,6,6
G030,BENZINERA,https://www.bonarea.com/benzinera/G030,23-03-21,6,"PG Ind. Els Colomers, C/ Lleida, 35",GOLMES,25241,E.S. bon¿rea GolmÈs G030,41.63032,0.91403,41∞ 37' 49'',0∞ 54' 50'',1,1,,,,,7.049,7.188,6,6
G031,BENZINERA,https://www.bonarea.com/benzinera/G031,23-03-21,6,"Pg.Ind.Camins Nou,Parc.1",MORA D'EBRE,43740,E.S. bon¿rea MÛra d'Ebre G031,41.084624,0.626256,41∞ 05' 04'',0∞ 37' 34'',1,1,,1,,,7.051,7.19,6,6.35
G032,BENZINERA,https://www.bonarea.com/benzinera/G032,23-03-21,6,Ctra N-240 Km 133,BINEFAR,22500,E.S. bon¿rea BinÈfar G032,41.85528,0.28294,41∞ 51' 19'',0∞ 16' 58'',1,1,,1,,,7.052,7.192,6,6.35
G033,BENZINERA,https://www.bonarea.com/benzinera/G033,23-03-21,6,"Pol. Ind. de Torrefarrera,C/Marinada S/N",TORREFARRERA,25123,E.S. bon¿rea Torrefarrera G033,41.664056,0.604624,41∞ 39' 50'',0∞ 36' 16'',1,1,1,1,1,,7.05,7.189,7.219,6.35
G034,BENZINERA,https://www.bonarea.com/benzinera/G034,23-03-21,6,"POLIGONO INDUSTRIAL SUB 7 BIS,PARCELA 2",FRAGA,22520,E.S. bon¿rea Fraga G034,41.525054,0.367624,41∞ 31' 30'',0∞ 22' 03'',1,1,,,,,7.051,7.191,6,6.35
G035,BENZINERA,https://www.bonarea.com/benzinera/G035,23-03-21,6,"C/EUGENIO DE USANDIZAGA,38",MONZON,22400,E.S. bon¿rea MonzÛn G035,41.918749,0.186993,41∞ 55' 07'',0∞ 11' 13'',1,1,,,,,7.052,7.192,6,6.35
G036,BENZINERA,https://www.bonarea.com/benzinera/G036,23-03-21,6,"CRTA D'ARTESA A TREMP,KM 51",VILAMITJANA,25620,E.S. bon¿rea Vilamitjana G036,42.141187,0.929836,42∞ 08' 28'',0∞ 55' 47'',1,1,,,,,7.051,7.191,6,6.35
G037,BENZINERA,https://www.bonarea.com/benzinera/G037,23-03-21,6,POL.IND. CAN TRIAS,VILADECAVALLS,8232,E.S. bon¿rea Viladecavalls G037,41.562567,1.979034,41∞ 33' 45'',1∞ 58' 44'',1,1,,,,,7.045,7.184,6,6.35
G038,BENZINERA,https://www.bonarea.com/benzinera/G038,23-03-21,6,P. I. les Gavarreres Avda. Madrid 38-44,ODENA,8711,E.S. bon¿rea Odena G038,41.577437,1.656985,41∞ 34' 38'',1∞ 39' 25'',1,1,,1,1,,7.045,7.185,6,6.35
G039,BENZINERA,https://www.bonarea.com/benzinera/G039,23-03-21,6,AVDA. DE LA RAPITA 226,AMPOSTA,43870,E.S. bon¿rea Amposta G039,40.698883,0.579255,40∞ 41' 55'',0∞ 34' 45'',1,1,,1,,,7.051,7.19,6,6.35
G041,BENZINERA,https://www.bonarea.com/benzinera/G041,23-03-21,6,CL SOTA EL BARRI DE LA CREU SANT PERE,JORBA,8719,E.S. bon¿rea Jorba G041,41.602843,1.539901,41∞ 36' 10'',1∞ 32' 23'',1,1,1,1,1,,7.046,7.186,7.215,6.35
G042,BENZINERA,https://www.bonarea.com/benzinera/G042,23-03-21,6,"AV.BERTRAN GUEL,17",GAVA,8850,E.S. bon¿rea Gav‡ G042,41.299974,2.008942,41∞ 17' 59'',2∞ 00' 32'',1,1,,,,1,7.044,7.183,7.213,6.35
G043,BENZINERA,https://www.bonarea.com/benzinera/G043,23-03-21,6,"Ptda. Santa Ll˙cia, Parcela 1",SOLSONA,25280,E.S. bon¿rea Solsona G043,41.985462,1.550053,41∞ 59' 07'',1∞ 33' 00'',1,1,,1,1,,7.048,7.188,6,6.35
G044,BENZINERA,https://www.bonarea.com/benzinera/G044,23-03-21,6,"Polig. Ind Les Tapies II, pacel. 6A","HOSPITALET DE L'INFANT, L'",43890,E.S. bon¿rea Hospitalet de l'Infant G044,41.007028,0.911,41∞ 00' 25'',0∞ 54' 39'',1,1,,,,,7.049,7.189,6,6.35
G045,BENZINERA,https://www.bonarea.com/benzinera/G045,23-03-21,6,"CTRA DE RIUDOMS,KM 2,2",REUS,43206,E.S. bon¿rea Reus G045,41.145601,1.085197,41∞ 08' 44'',1∞ 05' 06'',1,1,1,,1,,7.048,7.188,6,6.35
G046,BENZINERA,https://www.bonarea.com/benzinera/G046,23-03-21,6,Autovia A-2 KM. 311,ZARAGOZA,50010,E.S. bon¿rea Zaragoza G046,41.63273,-0.983963,41∞ 37' 57'',-0∞ 59' 02'',1,1,,,,,7.056,7.196,6,6.35
G047,BENZINERA,https://www.bonarea.com/benzinera/G047,23-03-21,6,"Poligon Ind. La Pedrosa, pacel. 5",MASQUEFA,8783,E.S. bonArea Masquefa G047,41.499528,1.822028,41∞ 29' 58'',1∞ 49' 19'',1,1,,,,,7.045,7.184,6,6.35
G048,BENZINERA,https://www.bonarea.com/benzinera/G048,23-03-21,6,Carretera del Mig 146,"HOSPITALET DE LLOBREGAT, L'",8907,E.S. bon¿rea L'Hospitalet de Llobregat G048,41.353884,2.103526,41∞ 21' 13'',2∞ 06' 12'',1,1,,,,,7.043,7.183,6,6.35
G049,BENZINERA,https://www.bonarea.com/benzinera/G049,23-03-21,6,"Carrer Estiu, 18-20",BADALONA,8918,E.S. bon¿rea Badalona G049,41.430277,2.2273888,41∞ 25' 48'',2∞ 13' 38'',1,1,,1,,,7.043,7.183,6,6.35
G051,BENZINERA,https://www.bonarea.com/benzinera/G051,23-03-21,6,CL. DINAMARCA S/N,UTEBO,50180,E.S. bon¿rea Utebo G051,41.710885,-1.019607,41∞ 42' 39'',-1∞ 01' 10'',1,1,,1,,,7.056,7.196,6,6.35
G052,BENZINERA,https://www.bonarea.com/benzinera/G052,23-03-21,6,"CL. SALLENT, 50",MANRESA,8240,E.S. bon¿rea Manresa G052,41.737297,1.841842,41∞ 44' 14'',1∞ 50' 30'',1,1,,1,1,,7.046,7.185,6,6.35
G053,BENZINERA,https://www.bonarea.com/benzinera/G053,23-03-21,6,"CARRETERA BV-2005 KM4,7",TORRELLES DE LLOBREGAT,8629,E.S. bon¿rea Torrelles G053,41.365572,1.98513,41∞ 21' 56'',1∞ 59' 06'',1,1,,,,,7.044,7.183,6,6.35
G054,BENZINERA,https://www.bonarea.com/benzinera/G054,23-03-21,6,"Avda. Barcelona, 26",TARREGA,25300,E.S. bonArea T‡rrega G054,41.6524972,1.149708333,41∞ 39' 08'',1∞ 08' 58'',1,1,,,,,7.048,7.187,6,6.35
G055,BENZINERA,https://www.bonarea.com/benzinera/G055,23-03-21,6,"C/. BALLOBAR, 11",HUESCA,22004,E.S. bonArea Huesca G055,42.1282028,-0.416780555,42∞ 07' 41'',-0∞ 25' 00'',1,1,,1,,,7.055,7.195,6,6.35
G056,BENZINERA,https://www.bonarea.com/benzinera/G056,23-03-21,6,Carrer de Can Gurri s/n,Parets del Valles,8150,E.S. bon¿rea Parets del Valles G056,41.56768,2.2439,41∞ 34' 03'',2∞ 14' 38'',1,1,,,,,7.045,7.185,6,6.035
G058,BENZINERA,https://www.bonarea.com/benzinera/G058,23-03-21,6,"CR. N-340 KM. 1215,500",SANT CUGAT SESGARRIGUES,8798,E.S. bon¿rea S. Cugat Sesgarrigues G058,41.3557778,1.7426523,41∞ 21' 20'',1∞ 44' 33'',1,1,1,1,1,,7.045,7.185,6,6.35
G059,BENZINERA,https://www.bonarea.com/benzinera/G059,23-03-21,6,"POLIG. IND. FRANCOLI, 4",TARRAGONA,43006,E.S. bonArea Tarragona G059,41.1140806,1.225230556,41∞ 06' 50'',1∞ 13' 30'',1,1,,1,,,7.047,7.187,6,6.35
G060,BENZINERA,https://www.bonarea.com/benzinera/G060,23-03-21,6,"Avda. Goles de l'Ebre, 7",DELTEBRE,43006,E.S. bon¿rea Deltebre G060,40.7235083,0.724997222,40∞ 43' 24'',0∞ 43' 29'',1,1,,,,,7.051,7.191,6,6.35
G061,BENZINERA,https://www.bonarea.com/benzinera/G061,23-03-21,6,POL.IND.VALLS CRTA.DEL PLA 180,VALLS,43800,E.S. bon¿rea Valls G061,41.3043059,1.262657982,41∞ 18' 15'',1∞ 15' 45'',1,1,1,1,,,7.047,7.187,6,6.35
G062,BENZINERA,https://www.bonarea.com/benzinera/G062,23-03-21,6,"CR N-340, VALENCIA-BARCELONA, KM. 60,70",VILA-REAL,12540,E.S. bonArea Vila-real G062,39.949861,-0.085083,39∞ 56' 59'',-0∞ 05' 06'',1,1,,1,,,7.055,7.195,6,6.35
G066,BENZINERA,https://www.bonarea.com/benzinera/G066,23-03-21,6,"CAMI DEL CORRAL DE DIAGO, 4",ONDA,12200,E.S. bon¿rea Onda G066,39.95504761,-0.202266902,39∞ 57' 18'',-0∞ 12' 08'',1,1,,,,,7.055,7.195,6,6.35
G067,BENZINERA,https://www.bonarea.com/benzinera/G067,23-03-21,6,Carrer Fusteries 4-6,Cambrils,43850,E.S. bÚnArea Cambrils G067,41.078481,1.039547,41∞ 04' 42'',1∞ 02' 22'',1,1,,,,,7.048,7.188,6,6.35
G071,BENZINERA,https://www.bonarea.com/benzinera/G071,23-03-21,6,"Cr. Zaragoza, PG 29, Parce 183 (LAS ERAS)",VILLANUEVA DE GALLEGO,50830,E.S. bon¿rea Villanueva de Gallego G071,41.7774306,-0.828447222,41∞ 46' 38'',-0∞ 49' 42'',1,1,,1,,,7.056,7.196,6,6.035
N,BENZINERA,https://www.bonarea.com/benzinera/N,23-03-21,6,Ptda.Leseres Polig.4,ANGLESOLA,25320,E.S. bon¿rea Anglesola,41.657152,1.0792,41∞ 39' 25'',1∞ 04' 45'',,,,,,,7.048,6,6,6
A,BENZINERA,https://www.bonarea.com/benzinera/A,23-03-21,7,"CR L-313 KM 14,5",GUISSONA,25210,E.S. bon¿rea Guissona A,41.78194,1.27805,41∞ 46' 54'',1∞ 16' 40'',1,1,1,1,1,1,8.048,8.187,8.217,7
G002,BENZINERA,https://www.bonarea.com/benzinera/G002,23-03-21,7,POL. IND. EL SEGRE PARCELA 201,LLEIDA,25191,E.S. bon¿rea Lleida fabrica G002,41.615747,0.648654,41∞ 36' 56'',0∞ 38' 55'',,,,,,,8.05,7,7,7.35
G004,BENZINERA,https://www.bonarea.com/benzinera/G004,23-03-21,7,Crta. de Vic s/n,MOIA,8180,E.S. bon¿rea Moi‡ G004,41.8082127,2.0979496,41∞ 48' 29'',2∞ 05' 52'',,,,,,,8.047,8.187,7,7.35
G005,BENZINERA,https://www.bonarea.com/benzinera/G005,23-03-21,7,"CTRA. DE MONTBLANC C-240,KM 69",VERDU,25340,E.S. bon¿rea Verd˙ G005,41.61,1.13,41∞ 36' 36'',1∞ 07' 48'',1,,,,,,8.048,8.188,7,7
G006,BENZINERA,https://www.bonarea.com/benzinera/G006,23-03-21,7,Crta de Pallargues s/n,LES PALLARGUES,25212,E.S. bon¿rea Pallargues G006,41.759728,1.197853,41∞ 45' 35'',1∞ 11' 52'',,,,,,,8.048,7,7,7.35
G010,BENZINERA,https://www.bonarea.com/benzinera/G010,23-03-21,7,"A VERGE DEL CLAUSTRE,32",GUISSONA,25210,E.S. bon¿rea Closa G010,41.78818,1.28653,41∞ 47' 17'',1∞ 17' 11'',,,,,,,8.048,7,7,7.35
G011,BENZINERA,https://www.bonarea.com/benzinera/G011,23-03-21,7,Crta.de Satago s/n,BUJARALOZ,50177,E.S. bon¿rea Bujaraloz G011,41.47596,-0.15314,41∞ 28' 33'',-0∞ 09' 11'',1,1,,,,,8.054,8.193,7,7.35
G013,BENZINERA,https://www.bonarea.com/benzinera/G013,23-03-21,7,Cl/PONENT  S/N,PONTS,25740,E.S. bon¿rea Ponts G013,41.90676,1.19335,41∞ 54' 24'',1∞ 11' 36'',1,,,,,1,8.048,8.188,7,7.035
G014,BENZINERA,https://www.bonarea.com/benzinera/G014,23-03-21,7,Pl.ind. El Segre parc 202,LLEIDA,25191,E.S. bon¿rea Lleida G014,41.615767,0.649495,41∞ 36' 56'',0∞ 38' 58'',1,1,,,,1,8.05,8.19,7,7
G015,BENZINERA,https://www.bonarea.com/benzinera/G015,23-03-21,7,Pol.Ind.Navesma / Avda.Generalitat 10,AGRAMUNT,25310,E.S. bon¿rea Agramunt G015,41.782403,1.104783,41∞ 46' 56'',1∞ 06' 17'',1,1,,,,1,8.048,8.188,7,7.35
G016,BENZINERA,https://www.bonarea.com/benzinera/G016,23-03-21,7,Pol.Ind.Les Garriges Parcela 24,CALAF,8280,E.S. bon¿rea Calaf G016,41.73321,1.52683,41∞ 43' 59'',1∞ 31' 36'',1,1,,,,1,8.047,8.186,7,7.35
G017,BENZINERA,https://www.bonarea.com/benzinera/G017,23-03-21,7,"Ctra N240 Km,71","BORGES BLANQUES, LES",25400,E.S. bon¿rea Borges G017,41.53298,0.84249,41∞ 31' 58'',0∞ 50' 32'',,1,,,,,8.05,8.189,7,7.35
G018,BENZINERA,https://www.bonarea.com/benzinera/G018,23-03-21,7,Pol.Ind.Pont Cremat Parcela 2,ARBUCIES,17401,E.S. bon¿rea Arb˙cies G018,41.81048,2.531533,41∞ 48' 37'',2∞ 31' 53'',1,,,,,1,8.048,8.187,7,7
G019,BENZINERA,https://www.bonarea.com/benzinera/G019,23-03-21,7,Carretera LV-3003,TORA,25750,E.S. bon¿rea Tor‡ G019,41.807665,1.403707,41∞ 48' 27'',1∞ 24' 13'',1,1,,,,1,8.047,8.187,7,7.35
G020,BENZINERA,https://www.bonarea.com/benzinera/G020,23-03-21,7,"Ctra C14 KM 82,6",PALAU DE NOGUERA,25633,E.S. bon¿rea Palau de Noguera G020,42.147299,0.89343,42∞ 08' 50'',0∞ 53' 36'',1,1,,,,1,8.051,8.191,7,7
G021,BENZINERA,https://www.bonarea.com/benzinera/G021,23-03-21,7,"Av Urgell, S/N",CERVERA,25200,E.S. bon¿rea Cervera G021,41.67326,1.263621,41∞ 40' 23'',1∞ 15' 49'',1,1,,,,1,8.047,8.187,7,7.35
G022,BENZINERA,https://www.bonarea.com/benzinera/G022,23-03-21,7,"POLIGON INDUSTRIAL CAMPLLONG, C/ MISTRAL, 19",BALAGUER,25600,E.S. bon¿rea Balaguer G022,41.775252,0.818789,41∞ 46' 30'',0∞ 49' 07'',1,1,,,,,8.049,8.189,7,7.35
G024,BENZINERA,https://www.bonarea.com/benzinera/G024,23-03-21,7,"Crta L800 Km 1,85",ALCARRAS,25180,E.S. bon¿rea Alcarr‡s G024,41.57762,0.51669,41∞ 34' 39'',0∞ 31' 00'',1,1,,1,,,8.05,8.19,7,7
G025,BENZINERA,https://www.bonarea.com/benzinera/G025,23-03-21,7,"Pg Industrial les Eres, Parcela 7","ESPLUGA DE FRANCOLI, L'",43440,E.S. bon¿rea Espluga de FrancolÌ G025,41.40298,1.10438,41∞ 24' 10'',1∞ 06' 15'',1,1,,1,,,8.048,8.188,7,7
G026,BENZINERA,https://www.bonarea.com/benzinera/G026,23-03-21,7,"C/MATARO,CANTONADA SOT DELS PRADALS",VIC,8500,E.S. bon¿rea Vic G026,41.93972,2.24909,41∞ 56' 22'',2∞ 14' 56'',1,,,1,,,8.048,8.187,7,7.35
G027,BENZINERA,https://www.bonarea.com/benzinera/G027,23-03-21,7,Pol.Ind ELS SALACONS P A1/A4,SORT,25560,E.S. bon¿rea Sort G027,42.409381,1.130549,42∞ 24' 33'',1∞ 07' 49'',1,1,,,,1,8.053,8.193,7,7
G028,BENZINERA,https://www.bonarea.com/benzinera/G028,23-03-21,7,CRTA C-12 CRUILLA C-233,FLIX,43750,E.S. bon¿rea Flix G028,41.23952,0.55105,41∞ 14' 22'',0∞ 33' 03'',1,1,,1,,,8.052,8.192,7,7.35
G029,BENZINERA,https://www.bonarea.com/benzinera/G029,23-03-21,7,"Pol.Id. Plans de Jort,c/Lleida,parcela 4",MONTBLANC,43400,E.S. bon¿rea Montblanc G029,41.386742,1.156869,41∞ 23' 12'',1∞ 09' 24'',1,,,1,,,8.048,8.188,7,7
G030,BENZINERA,https://www.bonarea.com/benzinera/G030,23-03-21,7,"PG Ind. Els Colomers, C/ Lleida, 35",GOLMES,25241,E.S. bon¿rea GolmÈs G030,41.63032,0.91403,41∞ 37' 49'',0∞ 54' 50'',1,1,,,,,8.049,8.188,7,7
G031,BENZINERA,https://www.bonarea.com/benzinera/G031,23-03-21,7,"Pg.Ind.Camins Nou,Parc.1",MORA D'EBRE,43740,E.S. bon¿rea MÛra d'Ebre G031,41.084624,0.626256,41∞ 05' 04'',0∞ 37' 34'',1,1,,1,,,8.051,8.19,7,7.35
G032,BENZINERA,https://www.bonarea.com/benzinera/G032,23-03-21,7,Ctra N-240 Km 133,BINEFAR,22500,E.S. bon¿rea BinÈfar G032,41.85528,0.28294,41∞ 51' 19'',0∞ 16' 58'',1,1,,1,,,8.052,8.192,7,7.35
G033,BENZINERA,https://www.bonarea.com/benzinera/G033,23-03-21,7,"Pol. Ind. de Torrefarrera,C/Marinada S/N",TORREFARRERA,25123,E.S. bon¿rea Torrefarrera G033,41.664056,0.604624,41∞ 39' 50'',0∞ 36' 16'',1,1,1,1,1,,8.05,8.189,8.219,7.35
G034,BENZINERA,https://www.bonarea.com/benzinera/G034,23-03-21,7,"POLIGONO INDUSTRIAL SUB 7 BIS,PARCELA 2",FRAGA,22520,E.S. bon¿rea Fraga G034,41.525054,0.367624,41∞ 31' 30'',0∞ 22' 03'',1,1,,,,,8.051,8.191,7,7.35
G035,BENZINERA,https://www.bonarea.com/benzinera/G035,23-03-21,7,"C/EUGENIO DE USANDIZAGA,38",MONZON,22400,E.S. bon¿rea MonzÛn G035,41.918749,0.186993,41∞ 55' 07'',0∞ 11' 13'',1,1,,,,,8.052,8.192,7,7.35
G036,BENZINERA,https://www.bonarea.com/benzinera/G036,23-03-21,7,"CRTA D'ARTESA A TREMP,KM 51",VILAMITJANA,25620,E.S. bon¿rea Vilamitjana G036,42.141187,0.929836,42∞ 08' 28'',0∞ 55' 47'',1,1,,,,,8.051,8.191,7,7.35
G037,BENZINERA,https://www.bonarea.com/benzinera/G037,23-03-21,7,POL.IND. CAN TRIAS,VILADECAVALLS,8232,E.S. bon¿rea Viladecavalls G037,41.562567,1.979034,41∞ 33' 45'',1∞ 58' 44'',1,1,,,,,8.045,8.184,7,7.35
G038,BENZINERA,https://www.bonarea.com/benzinera/G038,23-03-21,7,P. I. les Gavarreres Avda. Madrid 38-44,ODENA,8711,E.S. bon¿rea Odena G038,41.577437,1.656985,41∞ 34' 38'',1∞ 39' 25'',1,1,,1,1,,8.045,8.185,7,7.35
G039,BENZINERA,https://www.bonarea.com/benzinera/G039,23-03-21,7,AVDA. DE LA RAPITA 226,AMPOSTA,43870,E.S. bon¿rea Amposta G039,40.698883,0.579255,40∞ 41' 55'',0∞ 34' 45'',1,1,,1,,,8.051,8.19,7,7.35
G041,BENZINERA,https://www.bonarea.com/benzinera/G041,23-03-21,7,CL SOTA EL BARRI DE LA CREU SANT PERE,JORBA,8719,E.S. bon¿rea Jorba G041,41.602843,1.539901,41∞ 36' 10'',1∞ 32' 23'',1,1,1,1,1,,8.046,8.186,8.215,7.35
G042,BENZINERA,https://www.bonarea.com/benzinera/G042,23-03-21,7,"AV.BERTRAN GUEL,17",GAVA,8850,E.S. bon¿rea Gav‡ G042,41.299974,2.008942,41∞ 17' 59'',2∞ 00' 32'',1,1,,,,1,8.044,8.183,8.213,7.35
G043,BENZINERA,https://www.bonarea.com/benzinera/G043,23-03-21,7,"Ptda. Santa Ll˙cia, Parcela 1",SOLSONA,25280,E.S. bon¿rea Solsona G043,41.985462,1.550053,41∞ 59' 07'',1∞ 33' 00'',1,1,,1,1,,8.048,8.188,7,7.35
G044,BENZINERA,https://www.bonarea.com/benzinera/G044,23-03-21,7,"Polig. Ind Les Tapies II, pacel. 6A","HOSPITALET DE L'INFANT, L'",43890,E.S. bon¿rea Hospitalet de l'Infant G044,41.007028,0.911,41∞ 00' 25'',0∞ 54' 39'',1,1,,,,,8.049,8.189,7,7.35
G045,BENZINERA,https://www.bonarea.com/benzinera/G045,23-03-21,7,"CTRA DE RIUDOMS,KM 2,2",REUS,43206,E.S. bon¿rea Reus G045,41.145601,1.085197,41∞ 08' 44'',1∞ 05' 06'',1,1,1,,1,,8.048,8.188,7,7.35
G046,BENZINERA,https://www.bonarea.com/benzinera/G046,23-03-21,7,Autovia A-2 KM. 311,ZARAGOZA,50010,E.S. bon¿rea Zaragoza G046,41.63273,-0.983963,41∞ 37' 57'',-0∞ 59' 02'',1,1,,,,,8.056,8.196,7,7.35
G047,BENZINERA,https://www.bonarea.com/benzinera/G047,23-03-21,7,"Poligon Ind. La Pedrosa, pacel. 5",MASQUEFA,8783,E.S. bonArea Masquefa G047,41.499528,1.822028,41∞ 29' 58'',1∞ 49' 19'',1,1,,,,,8.045,8.184,7,7.35
G048,BENZINERA,https://www.bonarea.com/benzinera/G048,23-03-21,7,Carretera del Mig 146,"HOSPITALET DE LLOBREGAT, L'",8907,E.S. bon¿rea L'Hospitalet de Llobregat G048,41.353884,2.103526,41∞ 21' 13'',2∞ 06' 12'',1,1,,,,,8.043,8.183,7,7.35
G049,BENZINERA,https://www.bonarea.com/benzinera/G049,23-03-21,7,"Carrer Estiu, 18-20",BADALONA,8918,E.S. bon¿rea Badalona G049,41.430277,2.2273888,41∞ 25' 48'',2∞ 13' 38'',1,1,,1,,,8.043,8.183,7,7.35
G051,BENZINERA,https://www.bonarea.com/benzinera/G051,23-03-21,7,CL. DINAMARCA S/N,UTEBO,50180,E.S. bon¿rea Utebo G051,41.710885,-1.019607,41∞ 42' 39'',-1∞ 01' 10'',1,1,,1,,,8.056,8.196,7,7.35
G052,BENZINERA,https://www.bonarea.com/benzinera/G052,23-03-21,7,"CL. SALLENT, 50",MANRESA,8240,E.S. bon¿rea Manresa G052,41.737297,1.841842,41∞ 44' 14'',1∞ 50' 30'',1,1,,1,1,,8.046,8.185,7,7.35
G053,BENZINERA,https://www.bonarea.com/benzinera/G053,23-03-21,7,"CARRETERA BV-2005 KM4,7",TORRELLES DE LLOBREGAT,8629,E.S. bon¿rea Torrelles G053,41.365572,1.98513,41∞ 21' 56'',1∞ 59' 06'',1,1,,,,,8.044,8.183,7,7.35
G054,BENZINERA,https://www.bonarea.com/benzinera/G054,23-03-21,7,"Avda. Barcelona, 26",TARREGA,25300,E.S. bonArea T‡rrega G054,41.6524972,1.149708333,41∞ 39' 08'',1∞ 08' 58'',1,1,,,,,8.048,8.187,7,7.35
G055,BENZINERA,https://www.bonarea.com/benzinera/G055,23-03-21,7,"C/. BALLOBAR, 11",HUESCA,22004,E.S. bonArea Huesca G055,42.1282028,-0.416780555,42∞ 07' 41'',-0∞ 25' 00'',1,1,,1,,,8.055,8.195,7,7.35
G056,BENZINERA,https://www.bonarea.com/benzinera/G056,23-03-21,7,Carrer de Can Gurri s/n,Parets del Valles,8150,E.S. bon¿rea Parets del Valles G056,41.56768,2.2439,41∞ 34' 03'',2∞ 14' 38'',1,1,,,,,8.045,8.185,7,7.035
G058,BENZINERA,https://www.bonarea.com/benzinera/G058,23-03-21,7,"CR. N-340 KM. 1215,500",SANT CUGAT SESGARRIGUES,8798,E.S. bon¿rea S. Cugat Sesgarrigues G058,41.3557778,1.7426523,41∞ 21' 20'',1∞ 44' 33'',1,1,1,1,1,,8.045,8.185,7,7.35
